,date,state,city_or_county,n_killed,n_injured,n_total,citi
142755,2016-08-24,New York,New York ,0,0,0,New York 
142797,2016-08-25,Ohio,Cleveland ,0,0,0,Cleveland 
142837,2016-08-25,Alabama,Cullman ,0,0,0,Cullman 
142868,2016-08-25,Pennsylvania,Belle Vernon ,0,1,1,Belle Vernon 
142877,2016-08-25,Illinois,Chicago ,0,3,3,Chicago 
142913,2016-08-25,Oklahoma,Oklahoma City ,0,2,2,Oklahoma City 
142921,2016-08-25,Ohio,Cincinnati ,0,0,0,Cincinnati 
142952,2016-08-26,New York,New York ,0,0,0,New York 
142953,2016-08-26,Illinois,Chicago ,1,0,1,Chicago 
142989,2016-08-26,Illinois,Chicago ,0,1,1,Chicago 
143026,2016-08-26,Illinois,Chicago ,0,1,1,Chicago 
143054,2016-08-26,Oklahoma,Mcalester ,2,0,2,Mcalester 
143056,2016-08-26,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
143125,2016-08-27,Alabama,Bessemer ,1,6,7,Bessemer 
143175,2016-08-27,New York,New York ,0,1,1,New York 
143184,2016-08-27,Missouri,Saint Louis ,1,0,1,Saint Louis 
143196,2016-08-27,Maine,Alfred ,0,0,0,Alfred 
143197,2016-08-27,Illinois,Chicago ,0,2,2,Chicago 
143206,2016-08-27,Illinois,Chicago ,0,1,1,Chicago 
143246,2016-08-27,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
143253,2016-08-27,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
143288,2016-08-27,California,La Puente ,0,0,0,La Puente 
143339,2016-08-28,Wisconsin,La Crosse ,0,0,0,La Crosse 
143375,2016-08-28,California,Sylmar ,2,1,3,Sylmar 
143411,2016-08-28,Illinois,Chicago ,0,1,1,Chicago 
143413,2016-08-28,Illinois,Chicago ,0,2,2,Chicago 
143438,2016-08-28,Minnesota,Saint Paul ,1,0,1,Saint Paul 
143450,2016-08-28,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
143463,2016-08-28,Vermont,North Clarendon ,0,0,0,North Clarendon 
143471,2016-08-28,Illinois,Chicago ,0,1,1,Chicago 
143480,2016-08-28,Indiana,Chesterton ,0,0,0,Chesterton 
143484,2016-08-28,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens 
143520,2016-08-29,Texas,Fort Worth ,0,2,2,Fort Worth 
143540,2016-08-29,Wisconsin,Green Bay ,1,0,1,Green Bay 
143552,2016-08-29,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
143553,2016-08-29,Pennsylvania,Scranton ,0,0,0,Scranton 
143570,2016-08-29,Michigan,Grand Rapids ,0,1,1,Grand Rapids 
143632,2016-08-29,New York,New York ,0,1,1,New York 
143667,2016-08-29,Illinois,Chicago ,1,0,1,Chicago 
143678,2016-08-29,Illinois,Chicago ,0,2,2,Chicago 
143701,2016-08-30,Missouri,Park Hills ,0,0,0,Park Hills 
143714,2016-08-30,Virginia,Woodbridge ,0,1,1,Woodbridge 
143739,2016-08-30,Kentucky,Morganfield ,2,0,2,Morganfield 
143742,2016-08-30,Washington,Renton ,0,2,2,Renton 
143756,2016-08-30,Illinois,Chicago ,0,4,4,Chicago 
143757,2016-08-30,Colorado,Denver ,0,0,0,Denver 
143765,2016-08-30,Illinois,Chicago ,0,1,1,Chicago 
143766,2016-08-30,Illinois,Chicago ,0,1,1,Chicago 
143789,2016-08-30,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
143790,2016-08-30,Missouri,Benton ,0,0,0,Benton 
143800,2016-08-30,Pennsylvania,Tobyhanna ,0,0,0,Tobyhanna 
143811,2016-08-30,Texas,San Antonio ,0,1,1,San Antonio 
143858,2016-08-30,Georgia,Atlanta ,3,0,3,Atlanta 
143890,2016-08-31,Florida,Orlando ,2,0,2,Orlando 
143895,2016-08-31,Washington,Seattle ,1,1,2,Seattle 
143896,2016-08-31,Georgia,Atlanta ,0,0,0,Atlanta 
143940,2016-08-31,Illinois,Chicago ,0,1,1,Chicago 
143966,2016-08-31,New York,New York ,0,1,1,New York 
144009,2016-08-31,Michigan,Clinton Township ,0,1,1,Clinton Township 
144012,2016-08-31,Indiana,Mc Cordsville ,0,0,0,Mc Cordsville 
144083,2016-09-01,Hawaii,Honokaa ,0,0,0,Honokaa 
144091,2016-09-01,Illinois,La Grange ,0,0,0,La Grange 
144155,2016-09-01,Illinois,Chicago ,0,1,1,Chicago 
144172,2016-09-01,Colorado,Denver ,0,1,1,Denver 
144180,2016-09-01,Illinois,Chicago ,0,1,1,Chicago 
144250,2016-09-02,Ohio,Cleveland ,0,0,0,Cleveland 
144267,2016-09-02,Utah,Ogden ,0,0,0,Ogden 
144296,2016-09-02,New York,Bay Shore ,2,0,2,Bay Shore 
144300,2016-09-02,Illinois,Chicago ,0,1,1,Chicago 
144365,2016-09-02,Washington,Tacoma ,0,0,0,Tacoma 
144400,2016-09-03,Missouri,Kansas City ,0,0,0,Kansas City 
144414,2016-09-03,New York,Rochester ,0,0,0,Rochester 
144415,2016-09-03,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
144417,2016-09-03,Illinois,Chicago ,0,1,1,Chicago 
144454,2016-09-03,New York,Liverpool ,1,1,2,Liverpool 
144487,2016-09-03,New York,New York ,1,0,1,New York 
144511,2016-09-03,New York,Blossvale ,0,1,1,Blossvale 
144527,2016-09-03,Missouri,Kansas City ,0,1,1,Kansas City 
144559,2016-09-03,Florida,Panama City ,0,0,0,Panama City 
144625,2016-09-04,Pennsylvania,Pittsburgh ,0,2,2,Pittsburgh 
144682,2016-09-04,Illinois,Chicago ,0,1,1,Chicago 
144703,2016-09-04,Georgia,Atlanta ,0,1,1,Atlanta 
144718,2016-09-04,Vermont,Saint Albans ,0,0,0,Saint Albans 
144723,2016-09-04,Washington,Seattle ,1,0,1,Seattle 
144726,2016-09-04,Florida,Tampa ,0,1,1,Tampa 
144727,2016-09-04,Florida,Lake Worth ,1,1,2,Lake Worth 
144733,2016-09-04,Ohio,Dayton ,1,0,1,Dayton 
144735,2016-09-04,Illinois,Chicago ,1,1,2,Chicago 
144783,2016-09-05,Illinois,Chicago ,2,0,2,Chicago 
144844,2016-09-05,Illinois,Chicago ,1,1,2,Chicago 
144847,2016-09-05,Georgia,Mcdonough ,0,1,1,Mcdonough 
144854,2016-09-05,Michigan,Macomb ,0,0,0,Macomb 
144875,2016-09-05,New York,New York ,1,0,1,New York 
144958,2016-09-05,Illinois,Chicago ,1,0,1,Chicago 
144975,2016-09-05,Florida,Fort Lauderdale ,3,0,3,Fort Lauderdale 
144993,2016-09-06,North Carolina,Winston Salem ,1,0,1,Winston Salem 
145007,2016-09-06,Florida,Daytona Beach ,1,0,1,Daytona Beach 
145011,2016-09-06,Florida,Hollywood ,0,1,1,Hollywood 
145012,2016-09-06,Indiana,Morgantown ,0,1,1,Morgantown 
145013,2016-09-06,Tennessee,Johnson City ,1,0,1,Johnson City 
145014,2016-09-06,Illinois,Chicago ,0,1,1,Chicago 
145067,2016-09-06,New Mexico,Santa Fe ,1,0,1,Santa Fe 
145101,2016-09-06,Illinois,Chicago ,0,2,2,Chicago 
145102,2016-09-06,Illinois,Chicago ,0,1,1,Chicago 
145106,2016-09-06,Tennessee,Memphis ,0,0,0,Memphis 
145125,2016-09-06,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
145151,2016-09-06,Missouri,Saint Louis ,0,1,1,Saint Louis 
145189,2016-09-07,Missouri,O Fallon ,0,1,1,O Fallon 
145209,2016-09-07,Louisiana,New Orleans ,1,1,2,New Orleans 
145213,2016-09-07,Louisiana,New Orleans ,1,0,1,New Orleans 
145243,2016-09-07,Alaska,Homer ,0,0,0,Homer 
145247,2016-09-07,Ohio,Cincinnati ,0,1,1,Cincinnati 
145268,2016-09-07,Louisiana,Lake Charles ,1,0,1,Lake Charles 
145272,2016-09-07,California,Long Beach ,0,2,2,Long Beach 
145344,2016-09-08,Ohio,Cincinnati ,0,0,0,Cincinnati 
145361,2016-09-08,New York,New York ,0,0,0,New York 
145362,2016-09-08,California,Riverside ,0,0,0,Riverside 
145381,2016-09-08,Maine,Augusta ,0,0,0,Augusta 
145396,2016-09-08,North Carolina,Matthews ,0,0,0,Matthews 
145412,2016-09-08,Maryland,Temple Hills ,1,0,1,Temple Hills 
145433,2016-09-08,Utah,Salt Lake City ,0,1,1,Salt Lake City 
145445,2016-09-08,Pennsylvania,New Kensington ,0,3,3,New Kensington 
145446,2016-09-08,Colorado,Pueblo ,0,0,0,Pueblo 
145457,2016-09-08,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
145460,2016-09-08,Arkansas,Hot Springs National Park ,1,4,5,Hot Springs National Park 
145462,2016-09-08,Utah,Salt Lake City ,0,0,0,Salt Lake City 
145469,2016-09-09,Massachusetts,Quincy ,0,1,1,Quincy 
145478,2016-09-09,Louisiana,New Orleans ,0,1,1,New Orleans 
145483,2016-09-09,Illinois,Chicago ,0,1,1,Chicago 
145491,2016-09-09,Missouri,Saint Louis ,1,0,1,Saint Louis 
145513,2016-09-09,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
145538,2016-09-09,Illinois,Chicago ,0,1,1,Chicago 
145541,2016-09-09,New York,Far Rockaway ,0,0,0,Far Rockaway 
145553,2016-09-09,Ohio,Cleveland ,0,0,0,Cleveland 
145599,2016-09-09,Ohio,Cleveland ,0,0,0,Cleveland 
145623,2016-09-10,Illinois,Chicago ,0,1,1,Chicago 
145638,2016-09-10,Ohio,Hamilton ,0,0,0,Hamilton 
145644,2016-09-10,Florida,Cocoa ,0,0,0,Cocoa 
145681,2016-09-10,Florida,Kissimmee ,0,0,0,Kissimmee 
145688,2016-09-10,Illinois,Granite City ,0,1,1,Granite City 
145700,2016-09-10,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
145718,2016-09-10,New York,New York ,0,1,1,New York 
145727,2016-09-10,Maine,Union ,0,0,0,Union 
145731,2016-09-10,Louisiana,Westwego ,0,1,1,Westwego 
145749,2016-09-10,Illinois,Chicago ,0,1,1,Chicago 
145751,2016-09-10,Illinois,Chicago ,0,1,1,Chicago 
145756,2016-09-10,Louisiana,Gretna ,1,0,1,Gretna 
145779,2016-09-10,California,Los Angeles ,0,1,1,Los Angeles 
145780,2016-09-10,Illinois,Chicago ,1,1,2,Chicago 
145802,2016-09-11,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
145870,2016-09-11,Pennsylvania,Irwin ,0,1,1,Irwin 
145874,2016-09-11,Washington,Puyallup ,0,1,1,Puyallup 
145906,2016-09-11,Louisiana,Westwego ,0,2,2,Westwego 
145946,2016-09-11,Illinois,Chicago ,0,1,1,Chicago 
145970,2016-09-11,Ohio,Maineville ,2,0,2,Maineville 
145990,2016-09-12,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
145993,2016-09-12,South Carolina,Columbia ,0,1,1,Columbia 
146007,2016-09-12,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
146047,2016-09-12,Illinois,Zion ,0,1,1,Zion 
146054,2016-09-12,Louisiana,Oil City ,0,0,0,Oil City 
146073,2016-09-12,Illinois,Chicago ,0,1,1,Chicago 
146078,2016-09-12,Wisconsin,Milwaukee ,1,0,1,Milwaukee 
146138,2016-09-13,Louisiana,La Place ,1,0,1,La Place 
146155,2016-09-13,California,Corona ,0,0,0,Corona 
146163,2016-09-13,Ohio,Cincinnati ,1,0,1,Cincinnati 
146210,2016-09-13,Minnesota,Minneapolis ,0,1,1,Minneapolis 
146236,2016-09-13,Missouri,Saint Louis ,0,0,0,Saint Louis 
146254,2016-09-13,Louisiana,Gretna ,0,1,1,Gretna 
146273,2016-09-14,Alabama,Birmingham ,0,0,0,Birmingham 
146277,2016-09-14,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
146279,2016-09-14,Florida,Hallandale ,1,1,2,Hallandale 
146295,2016-09-14,New Jersey,Ventnor City ,2,0,2,Ventnor City 
146329,2016-09-14,New Hampshire,Exeter ,1,0,1,Exeter 
146335,2016-09-14,Alabama,Birmingham ,1,0,1,Birmingham 
146404,2016-09-14,New York,Rochester ,0,0,0,Rochester 
146417,2016-09-14,Missouri,Saint Joseph ,0,1,1,Saint Joseph 
146444,2016-09-15,Wisconsin,Wisconsin Rapids ,1,0,1,Wisconsin Rapids 
146477,2016-09-15,Pennsylvania,Hazleton ,0,1,1,Hazleton 
146540,2016-09-15,Florida,Spring Hill ,1,0,1,Spring Hill 
146547,2016-09-15,Florida,Miami ,0,1,1,Miami 
146573,2016-09-15,Alabama,Birmingham ,0,2,2,Birmingham 
146591,2016-09-15,Illinois,Chicago ,1,0,1,Chicago 
146598,2016-09-15,Illinois,Chicago ,0,2,2,Chicago 
146600,2016-09-15,New York,New York ,0,2,2,New York 
146605,2016-09-15,Utah,Salt Lake City ,0,1,1,Salt Lake City 
146658,2016-09-16,North Carolina,Winston Salem ,1,0,1,Winston Salem 
146684,2016-09-16,Louisiana,La Place ,1,0,1,La Place 
146695,2016-09-16,Texas,San Antonio ,0,0,0,San Antonio 
146714,2016-09-16,Colorado,Englewood ,0,0,0,Englewood 
146718,2016-09-16,California,Los Angeles ,2,2,4,Los Angeles 
146738,2016-09-16,Illinois,Chicago ,1,0,1,Chicago 
146740,2016-09-16,Illinois,Chicago ,0,1,1,Chicago 
146741,2016-09-16,Illinois,Chicago ,0,1,1,Chicago 
146788,2016-09-17,Ohio,Cleveland ,0,0,0,Cleveland 
146803,2016-09-17,Missouri,O Fallon ,0,0,0,O Fallon 
146808,2016-09-17,New York,Rochester ,0,1,1,Rochester 
146812,2016-09-17,Illinois,Chicago ,0,1,1,Chicago 
146837,2016-09-17,North Carolina,Winston Salem ,0,1,1,Winston Salem 
146865,2016-09-17,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
146873,2016-09-17,California,Los Angeles ,0,1,1,Los Angeles 
146880,2016-09-17,Alabama,Birmingham ,1,0,1,Birmingham 
146912,2016-09-17,Illinois,Chicago ,0,1,1,Chicago 
146937,2016-09-17,Vermont,Brattleboro ,0,0,0,Brattleboro 
146940,2016-09-17,Illinois,Dekalb ,0,0,0,Dekalb 
146953,2016-09-17,Utah,Salt Lake City ,0,0,0,Salt Lake City 
146959,2016-09-18,New Mexico,Albuquerque ,0,0,0,Albuquerque 
146966,2016-09-18,Illinois,Chicago ,0,1,1,Chicago 
146979,2016-09-18,Illinois,Chicago ,0,1,1,Chicago 
146999,2016-09-18,Missouri,Kansas City ,1,0,1,Kansas City 
147013,2016-09-18,Florida,Orlando ,0,1,1,Orlando 
147026,2016-09-18,Arizona,Tempe ,1,0,1,Tempe 
147037,2016-09-18,Colorado,Denver ,1,0,1,Denver 
147051,2016-09-18,Ohio,Cincinnati ,0,4,4,Cincinnati 
147055,2016-09-18,Illinois,Chicago ,0,1,1,Chicago 
147134,2016-09-19,West Virginia,Saint Albans ,0,1,1,Saint Albans 
147156,2016-09-19,Colorado,Florence ,0,1,1,Florence 
147167,2016-09-19,Ohio,Dayton ,1,0,1,Dayton 
147174,2016-09-19,Illinois,Chicago ,0,1,1,Chicago 
147189,2016-09-19,Illinois,Chicago ,0,1,1,Chicago 
147192,2016-09-19,Illinois,Chicago ,0,3,3,Chicago 
147245,2016-09-19,Illinois,Chicago ,0,1,1,Chicago 
147259,2016-09-19,Alabama,Birmingham ,0,0,0,Birmingham 
147263,2016-09-19,Louisiana,Oil City ,0,0,0,Oil City 
147264,2016-09-19,Louisiana,Oil City ,0,0,0,Oil City 
147320,2016-09-20,Georgia,Atlanta ,1,0,1,Atlanta 
147356,2016-09-20,Michigan,Grand Rapids ,0,0,0,Grand Rapids 
147433,2016-09-21,Louisiana,Oil City ,0,0,0,Oil City 
147434,2016-09-21,Louisiana,Oil City ,0,0,0,Oil City 
147451,2016-09-21,Michigan,Bloomfield Hills ,0,0,0,Bloomfield Hills 
147461,2016-09-21,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
147474,2016-09-21,West Virginia,Charleston ,1,0,1,Charleston 
147484,2016-09-21,Missouri,Brookline ,1,0,1,Brookline 
147522,2016-09-21,Ohio,Dayton ,0,0,0,Dayton 
147549,2016-09-21,California,Riverside ,1,1,2,Riverside 
147552,2016-09-21,Michigan,Muskegon ,1,1,2,Muskegon 
147554,2016-09-21,Georgia,Atlanta ,0,1,1,Atlanta 
147563,2016-09-21,Missouri,Kansas City ,0,0,0,Kansas City 
147569,2016-09-21,Illinois,Chicago ,0,1,1,Chicago 
147592,2016-09-22,Mississippi,Biloxi ,0,0,0,Biloxi 
147598,2016-09-22,Ohio,Cincinnati ,1,0,1,Cincinnati 
147614,2016-09-22,Florida,Panama City ,0,0,0,Panama City 
147620,2016-09-22,Louisiana,Saint Martinville ,0,0,0,Saint Martinville 
147644,2016-09-22,Alabama,Birmingham ,0,0,0,Birmingham 
147654,2016-09-22,Illinois,Chicago ,0,1,1,Chicago 
147684,2016-09-22,Michigan,Battle Creek ,0,0,0,Battle Creek 
147691,2016-09-22,Pennsylvania,Carnegie ,0,1,1,Carnegie 
147708,2016-09-22,Illinois,Chicago ,1,1,2,Chicago 
147735,2016-09-23,Illinois,Chicago ,0,1,1,Chicago 
147763,2016-09-23,Illinois,Chicago ,0,1,1,Chicago 
147765,2016-09-23,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
147767,2016-09-23,Illinois,Chicago ,1,1,2,Chicago 
147825,2016-09-23,Alabama,Bessemer ,0,1,1,Bessemer 
147827,2016-09-23,Ohio,Cincinnati ,0,0,0,Cincinnati 
147829,2016-09-23,New York,New York ,1,0,1,New York 
147858,2016-09-23,New Jersey,Absecon ,0,0,0,Absecon 
147876,2016-09-24,Minnesota,Duluth ,0,1,1,Duluth 
147886,2016-09-24,Arizona,Tempe ,0,0,0,Tempe 
147890,2016-09-24,Vermont,West Wardsboro ,0,0,0,West Wardsboro 
147913,2016-09-24,New York,New York ,0,0,0,New York 
147926,2016-09-24,Illinois,Chicago ,1,0,1,Chicago 
147928,2016-09-24,Illinois,Chicago ,1,0,1,Chicago 
147944,2016-09-24,Louisiana,Oil City ,0,0,0,Oil City 
147951,2016-09-24,Louisiana,Oil City ,0,0,0,Oil City 
147960,2016-09-24,Texas,El Paso ,1,0,1,El Paso 
147976,2016-09-24,Louisiana,Oil City ,0,0,0,Oil City 
147990,2016-09-24,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
148019,2016-09-24,Illinois,Chicago ,0,1,1,Chicago 
148041,2016-09-25,Ohio,Chagrin Falls ,0,0,0,Chagrin Falls 
148051,2016-09-25,Illinois,Chicago ,0,1,1,Chicago 
148081,2016-09-25,Florida,Panama City ,0,1,1,Panama City 
148088,2016-09-25,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
148109,2016-09-25,Tennessee,Chattanooga ,0,0,0,Chattanooga 
148110,2016-09-25,Illinois,Chicago ,0,1,1,Chicago 
148112,2016-09-25,Oklahoma,Oklahoma City ,0,2,2,Oklahoma City 
148188,2016-09-25,Tennessee,Nashville ,0,1,1,Nashville 
148189,2016-09-25,Wisconsin,Madison ,0,0,0,Madison 
148232,2016-09-26,Florida,Hallandale ,0,0,0,Hallandale 
148250,2016-09-26,North Carolina,Winston Salem ,0,4,4,Winston Salem 
148257,2016-09-26,Florida,Lake Worth ,0,1,1,Lake Worth 
148260,2016-09-26,Ohio,Dayton ,0,0,0,Dayton 
148271,2016-09-26,Maryland,Gwynn Oak ,1,0,1,Gwynn Oak 
148276,2016-09-26,Illinois,Chicago ,0,1,1,Chicago 
148303,2016-09-26,Wisconsin,Milwaukee ,1,0,1,Milwaukee 
148314,2016-09-26,Louisiana,La Place ,1,0,1,La Place 
148316,2016-09-26,Ohio,Cincinnati ,0,1,1,Cincinnati 
148317,2016-09-26,New York,Riverhead ,0,0,0,Riverhead 
148344,2016-09-26,Illinois,Chicago ,0,1,1,Chicago 
148358,2016-09-26,Louisiana,New Orleans ,0,1,1,New Orleans 
148364,2016-09-26,Florida,Orlando ,1,0,1,Orlando 
148441,2016-09-27,Louisiana,Ruston ,0,1,1,Ruston 
148443,2016-09-27,Minnesota,Minneapolis ,0,1,1,Minneapolis 
148445,2016-09-27,Kentucky,Ft Mitchell ,0,2,2,Ft Mitchell 
148512,2016-09-27,Colorado,Castle Rock ,0,0,0,Castle Rock 
148519,2016-09-28,California,Riverside ,0,1,1,Riverside 
148536,2016-09-28,Florida,Dunnellon ,0,0,0,Dunnellon 
148545,2016-09-28,California,Los Angeles ,0,1,1,Los Angeles 
148557,2016-09-28,Alabama,Mobile ,0,1,1,Mobile 
148559,2016-09-28,Florida,Lake Worth ,0,0,0,Lake Worth 
148571,2016-09-28,Alabama,Mobile ,0,1,1,Mobile 
148587,2016-09-28,California,Los Angeles ,0,1,1,Los Angeles 
148592,2016-09-28,New Jersey,Gloucester City ,0,0,0,Gloucester City 
148598,2016-09-28,Texas,Plano ,0,1,1,Plano 
148624,2016-09-28,California,Watsonville ,0,0,0,Watsonville 
148648,2016-09-28,Florida,Lake Worth ,0,0,0,Lake Worth 
148653,2016-09-28,North Carolina,Winston Salem ,0,0,0,Winston Salem 
148686,2016-09-29,Illinois,Chicago ,0,1,1,Chicago 
148718,2016-09-29,Illinois,Chicago ,0,1,1,Chicago 
148722,2016-09-29,Illinois,Chicago ,1,0,1,Chicago 
148725,2016-09-29,North Carolina,Winston Salem ,1,0,1,Winston Salem 
148745,2016-09-29,North Carolina,Charlotte ,0,0,0,Charlotte 
148816,2016-09-29,Alabama,Mobile ,0,1,1,Mobile 
148858,2016-09-30,Maryland,Hyattsville ,1,0,1,Hyattsville 
148871,2016-09-30,Colorado,Littleton ,0,1,1,Littleton 
148880,2016-09-30,New York,Syracuse ,1,0,1,Syracuse 
148904,2016-09-30,Colorado,Peyton ,0,0,0,Peyton 
148913,2016-09-30,Illinois,Chicago ,1,0,1,Chicago 
148943,2016-09-30,California,Mc Farland ,1,0,1,Mc Farland 
148947,2016-09-30,Ohio,Englewood ,0,1,1,Englewood 
148983,2016-10-01,Illinois,Chicago ,0,1,1,Chicago 
148989,2016-10-01,Illinois,Chicago ,0,1,1,Chicago 
148991,2016-10-01,Illinois,Chicago ,0,1,1,Chicago 
148992,2016-10-01,Illinois,Chicago ,0,1,1,Chicago 
149028,2016-10-01,Ohio,Dayton ,0,1,1,Dayton 
149059,2016-10-01,Michigan,Muskegon ,0,0,0,Muskegon 
149089,2016-10-01,Pennsylvania,Levittown ,0,1,1,Levittown 
149091,2016-10-01,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
149122,2016-10-01,Michigan,Macomb ,1,1,2,Macomb 
149153,2016-10-01,North Carolina,Winston Salem ,1,0,1,Winston Salem 
149159,2016-10-01,Illinois,Chicago ,0,1,1,Chicago 
149166,2016-10-01,South Carolina,Conway ,4,0,4,Conway 
149167,2016-10-01,Georgia,Atlanta ,1,0,1,Atlanta 
149295,2016-10-02,South Carolina,Myrtle Beach ,0,2,2,Myrtle Beach 
149298,2016-10-02,Florida,Orlando ,0,0,0,Orlando 
149330,2016-10-02,Michigan,Commerce Township ,0,0,0,Commerce Township 
149361,2016-10-03,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
149362,2016-10-03,New Jersey,Ventnor City ,1,0,1,Ventnor City 
149368,2016-10-03,New York,New York ,0,1,1,New York 
149371,2016-10-03,Alabama,Mobile ,0,0,0,Mobile 
149375,2016-10-03,New York,New York ,1,1,2,New York 
149384,2016-10-03,Ohio,Cleveland ,0,0,0,Cleveland 
149386,2016-10-03,Florida,Hollywood ,1,0,1,Hollywood 
149405,2016-10-03,Michigan,Goodells ,0,1,1,Goodells 
149422,2016-10-03,Maryland,Hyattsville ,0,1,1,Hyattsville 
149434,2016-10-03,Colorado,Aurora ,0,1,1,Aurora 
149454,2016-10-03,Illinois,Chicago ,1,1,2,Chicago 
149458,2016-10-03,Michigan,Goodells ,0,1,1,Goodells 
149526,2016-10-04,Pennsylvania,Darby ,0,1,1,Darby 
149531,2016-10-04,Maryland,Brooklyn ,0,0,0,Brooklyn 
149640,2016-10-05,West Virginia,East Bank ,0,0,0,East Bank 
149653,2016-10-05,Minnesota,Osseo ,0,1,1,Osseo 
149660,2016-10-05,Ohio,Cincinnati ,0,0,0,Cincinnati 
149671,2016-10-05,Utah,Salt Lake City ,0,1,1,Salt Lake City 
149674,2016-10-05,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
149675,2016-10-05,Illinois,Chicago ,1,0,1,Chicago 
149677,2016-10-05,New York,New York ,0,1,1,New York 
149706,2016-10-05,Florida,Naples ,0,0,0,Naples 
149730,2016-10-05,Illinois,Chicago ,0,1,1,Chicago 
149752,2016-10-05,Illinois,Chicago ,0,1,1,Chicago 
149851,2016-10-06,New York,Binghamton ,0,0,0,Binghamton 
149915,2016-10-07,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
149931,2016-10-07,Washington,Marysville ,0,0,0,Marysville 
149940,2016-10-07,New York,New York ,0,0,0,New York 
149967,2016-10-07,West Virginia,Clendenin ,0,1,1,Clendenin 
149981,2016-10-07,Vermont,Brattleboro ,0,0,0,Brattleboro 
149998,2016-10-07,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
150031,2016-10-07,Illinois,Chicago ,0,1,1,Chicago 
150062,2016-10-08,New York,New York ,0,0,0,New York 
150071,2016-10-08,Minnesota,Saint Paul ,0,0,0,Saint Paul 
150088,2016-10-08,Illinois,Chicago ,0,1,1,Chicago 
150089,2016-10-08,Illinois,Chicago ,0,1,1,Chicago 
150114,2016-10-08,Louisiana,Westwego ,0,1,1,Westwego 
150116,2016-10-08,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
150119,2016-10-08,Delaware,Wilmington ,0,0,0,Wilmington 
150154,2016-10-08,Ohio,Cincinnati ,0,1,1,Cincinnati 
150184,2016-10-08,Missouri,Jefferson City ,0,1,1,Jefferson City 
150278,2016-10-09,North Carolina,Winston Salem ,2,0,2,Winston Salem 
150281,2016-10-09,North Carolina,Shelby ,0,0,0,Shelby 
150304,2016-10-09,New York,Corona ,0,1,1,Corona 
150367,2016-10-09,Colorado,Denver ,0,0,0,Denver 
150369,2016-10-09,Illinois,Chicago Heights ,1,0,1,Chicago Heights 
150399,2016-10-10,Illinois,Chicago ,0,3,3,Chicago 
150413,2016-10-10,Ohio,Hillsboro ,0,1,1,Hillsboro 
150418,2016-10-10,New York,New York ,1,0,1,New York 
150433,2016-10-10,Arizona,Pearce ,1,1,2,Pearce 
150438,2016-10-10,Wisconsin,Baraboo ,0,1,1,Baraboo 
150447,2016-10-10,Illinois,Chicago ,1,1,2,Chicago 
150452,2016-10-10,Illinois,Chicago ,0,1,1,Chicago 
150539,2016-10-10,Colorado,Littleton ,1,0,1,Littleton 
150556,2016-10-11,Illinois,Chicago ,0,3,3,Chicago 
150560,2016-10-11,Illinois,Chicago ,0,1,1,Chicago 
150561,2016-10-11,Illinois,Chicago ,0,1,1,Chicago 
150626,2016-10-11,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
150633,2016-10-11,New York,New York ,0,0,0,New York 
150643,2016-10-11,Missouri,Brookline ,1,0,1,Brookline 
150649,2016-10-11,Illinois,Chicago ,0,0,0,Chicago 
150691,2016-10-11,Texas,Waco ,0,0,0,Waco 
150699,2016-10-11,Tennessee,Memphis ,1,0,1,Memphis 
150711,2016-10-12,New York,New York ,0,1,1,New York 
150768,2016-10-12,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
150784,2016-10-12,Louisiana,Westwego ,0,2,2,Westwego 
150822,2016-10-12,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
150823,2016-10-12,Alabama,Leesburg ,0,0,0,Leesburg 
