,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
167144,1/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
167186,1/16/2017,New York,Amityville ,0,1,1,Amityville ,Amityville
167187,1/16/2017,Virginia,Falls Church ,0,1,1,Falls Church ,Falls Church
167204,1/16/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
167220,1/16/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
167230,1/16/2017,Florida,Hallandale ,1,2,3,Hallandale ,Hallandale
167241,1/16/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
167256,1/16/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
167313,1/17/2017,Massachusetts,Buzzards Bay ,0,0,0,Buzzards Bay ,Buzzards Bay
167372,1/17/2017,Colorado,Denver ,0,0,0,Denver ,Denver
167434,1/17/2017,Connecticut,New Haven ,0,1,1,New Haven ,New Haven
167488,1/18/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
167495,1/18/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
167496,1/18/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
167497,1/18/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
167498,1/18/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
167514,1/18/2017,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
167530,1/18/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
167538,1/18/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
167543,1/18/2017,Delaware,Wilmington ,0,1,1,Wilmington ,Wilmington
167585,1/18/2017,New York,Springfield Gardens ,1,0,1,Springfield Gardens ,Springfield Gardens
167668,1/19/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
167726,1/19/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
167732,1/19/2017,Michigan,Saint Clair Shores ,0,0,0,Saint Clair Shores ,Saint Clair Shores
167764,1/19/2017,Pennsylvania,Harrisburg ,1,0,1,Harrisburg ,Harrisburg
167767,1/19/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
167861,1/20/2017,Ohio,Columbus ,0,0,0,Columbus ,Columbus
167868,1/20/2017,Maryland,Cumberland ,0,0,0,Cumberland ,Cumberland
167892,1/20/2017,Washington,Seattle ,0,0,0,Seattle ,Seattle
167895,1/20/2017,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
167931,1/20/2017,Pennsylvania,Wilkes Barre ,0,1,1,Wilkes Barre ,Wilkes Barre
168007,1/21/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
168025,1/21/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
168042,1/21/2017,California,Salinas ,1,0,1,Salinas ,Salinas
168108,1/21/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
168154,1/21/2017,Illinois,Chicago Heights ,0,0,0,Chicago Heights ,Chicago Heights
168156,1/21/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
168274,1/22/2017,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
168317,1/22/2017,Illinois,Chicago ,0,4,4,Chicago ,Chicago
168334,1/22/2017,California,Mc Farland ,0,0,0,Mc Farland ,Mc Farland
168372,1/23/2017,Washington,Tacoma ,2,0,2,Tacoma ,Tacoma
168401,1/23/2017,New York,Syracuse ,0,0,0,Syracuse ,Syracuse
168407,1/23/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
168415,1/23/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
168431,1/23/2017,Indiana,Evansville ,1,2,3,Evansville ,Evansville
168445,1/23/2017,Oklahoma,Oklahoma City ,2,0,2,Oklahoma City ,Oklahoma City
168482,1/23/2017,Florida,Saint Petersburg ,1,0,1,Saint Petersburg ,Saint Petersburg
168499,1/23/2017,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
168506,1/23/2017,Wyoming,Casper ,0,0,0,Casper ,Casper
168509,1/23/2017,Michigan,Battle Creek ,0,0,0,Battle Creek ,Battle Creek
168524,1/25/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
168546,1/25/2017,New Jersey,Trenton ,0,1,1,Trenton ,Trenton
168547,1/25/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
168571,1/25/2017,Pennsylvania,Harrisburg ,0,1,1,Harrisburg ,Harrisburg
168587,1/25/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
168638,1/25/2017,Ohio,Columbus ,0,1,1,Columbus ,Columbus
168652,1/25/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
168657,1/25/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
168688,1/25/2017,New York,New York ,1,0,1,New York ,New York
168710,1/26/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
168755,1/26/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
168760,1/26/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
168765,1/26/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
168806,1/26/2017,Minnesota,Minneota ,0,0,0,Minneota ,Minneota
168841,1/26/2017,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
168873,1/27/2017,Colorado,Littleton ,0,1,1,Littleton ,Littleton
168874,1/27/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
168881,1/27/2017,Virginia,Mc Lean ,3,0,3,Mc Lean ,Mc Lean
168906,1/27/2017,Indiana,Carlisle ,0,0,0,Carlisle ,Carlisle
168925,1/27/2017,Tennessee,Arlington ,0,1,1,Arlington ,Arlington
168935,1/27/2017,Maryland,Halethorpe ,0,1,1,Halethorpe ,Halethorpe
168941,1/27/2017,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
168942,1/27/2017,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
168952,1/27/2017,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
168969,1/27/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
169004,1/27/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
169042,1/28/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
169059,1/28/2017,New York,Buffalo ,0,1,1,Buffalo ,Buffalo
169063,1/28/2017,New Jersey,Trenton ,0,2,2,Trenton ,Trenton
169065,1/28/2017,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
169083,1/28/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
169096,1/28/2017,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
169110,1/28/2017,Pennsylvania,Darby ,0,1,1,Darby ,Darby
169115,1/28/2017,Florida,Miami ,0,1,1,Miami ,Miami
169133,1/28/2017,Florida,Pompano Beach ,2,0,2,Pompano Beach ,Pompano Beach
169141,1/28/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
169142,1/28/2017,Missouri,Kansas City ,0,1,1,Kansas City ,Kansas City
169146,1/28/2017,Oklahoma,Oklahoma City ,3,0,3,Oklahoma City ,Oklahoma City
169155,1/28/2017,Missouri,Kansas City ,1,0,1,Kansas City ,Kansas City
169166,1/28/2017,New Jersey,Toms River ,1,0,1,Toms River ,Toms River
169193,1/28/2017,Connecticut,Vernon Rockville ,0,1,1,Vernon Rockville ,Vernon Rockville
169194,1/28/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
169209,1/28/2017,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville ,Vernon Rockville
169212,1/28/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
169238,1/29/2017,Florida,Lake Worth ,0,1,1,Lake Worth ,Lake Worth
169408,1/30/2017,Tennessee,Chattanooga ,2,0,2,Chattanooga ,Chattanooga
169418,1/30/2017,Colorado,Littleton ,1,0,1,Littleton ,Littleton
169452,1/30/2017,New York,Liverpool ,0,1,1,Liverpool ,Liverpool
169460,1/30/2017,Michigan,North Street ,0,2,2,North Street ,North Street
169463,1/30/2017,Minnesota,Minneapolis ,0,4,4,Minneapolis ,Minneapolis
169500,1/30/2017,California,Salinas ,0,0,0,Salinas ,Salinas
169501,1/30/2017,California,Long Beach ,0,0,0,Long Beach ,Long Beach
169512,1/30/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
169515,1/30/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
169538,1/30/2017,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
169543,1/30/2017,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
169544,1/30/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
169547,1/30/2017,California,Santa Ana ,0,0,0,Santa Ana ,Santa Ana
169568,1/31/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
169618,1/31/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
169630,1/31/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
169633,1/31/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
169691,1/31/2017,Pennsylvania,Easton ,0,1,1,Easton ,Easton
169739,2/1/2017,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
169882,2/1/2017,New York,Rochester ,2,0,2,Rochester ,Rochester
169942,2/2/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
169956,2/2/2017,Minnesota,Andover ,0,0,0,Andover ,Andover
170032,2/2/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
170040,2/2/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
170044,2/3/2017,Utah,Tooele ,0,0,0,Tooele ,Tooele
170132,2/3/2017,New Mexico,Belen ,1,0,1,Belen ,Belen
170142,2/3/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
170165,2/3/2017,Florida,Miami ,1,1,2,Miami ,Miami
170167,2/3/2017,Ohio,Dayton ,1,0,1,Dayton ,Dayton
170181,2/3/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
170183,2/3/2017,Florida,Marathon ,0,0,0,Marathon ,Marathon
170215,2/4/2017,Maryland,Halethorpe ,1,1,2,Halethorpe ,Halethorpe
170257,2/4/2017,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
170258,2/4/2017,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
170271,2/4/2017,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
170315,2/4/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
170317,2/4/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
170365,2/5/2017,Florida,Bradenton ,1,0,1,Bradenton ,Bradenton
170423,2/5/2017,Wisconsin,Madison ,0,1,1,Madison ,Madison
170439,2/5/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
170498,2/6/2017,Florida,Winter Haven ,0,1,1,Winter Haven ,Winter Haven
170551,2/6/2017,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
170553,2/6/2017,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
170556,2/6/2017,Louisiana,La Place ,0,1,1,La Place ,La Place
170558,2/6/2017,Virginia,Henrico ,0,0,0,Henrico ,Henrico
170568,2/6/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
170572,2/6/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
170586,2/6/2017,New Jersey,Brick ,1,0,1,Brick ,Brick
170592,2/6/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
170606,2/6/2017,Pennsylvania,Pittsburgh ,2,2,4,Pittsburgh ,Pittsburgh
170610,2/6/2017,Louisiana,Baton Rouge ,0,0,0,Baton Rouge ,Baton Rouge
170633,2/6/2017,California,Watsonville ,0,0,0,Watsonville ,Watsonville
170649,2/6/2017,Michigan,Muskegon ,0,0,0,Muskegon ,Muskegon
170655,2/6/2017,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
170663,2/6/2017,New Jersey,Burlington ,0,0,0,Burlington ,Burlington
170700,2/7/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
170813,2/7/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
170827,2/7/2017,Oregon,Portland ,0,0,0,Portland ,Portland
170863,2/8/2017,Rhode Island,Harrisville ,0,0,0,Harrisville ,Harrisville
170889,2/8/2017,Rhode Island,North Scituate ,0,0,0,North Scituate ,North Scituate
170955,2/8/2017,California,San Bernardino ,2,0,2,San Bernardino ,San Bernardino
170965,2/8/2017,Wyoming,Casper ,0,0,0,Casper ,Casper
170974,2/8/2017,Florida,Lake Worth ,1,0,1,Lake Worth ,Lake Worth
170976,2/8/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
171010,2/8/2017,Texas,San Antonio ,0,0,0,San Antonio ,San Antonio
171033,2/9/2017,Pennsylvania,Hazleton ,0,0,0,Hazleton ,Hazleton
171117,2/9/2017,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
171154,2/9/2017,Colorado,Denver ,0,0,0,Denver ,Denver
171176,2/10/2017,Illinois,Mc Leansboro ,0,0,0,Mc Leansboro ,Mc Leansboro
171243,2/10/2017,Missouri,Saint Louis ,1,1,2,Saint Louis ,Saint Louis
171261,2/10/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
171265,2/10/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
171278,2/10/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
171379,2/11/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
171389,2/11/2017,Washington,Tacoma ,0,1,1,Tacoma ,Tacoma
171412,2/11/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
171460,2/11/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
171462,2/11/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
171485,2/11/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
171542,2/12/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
171552,2/12/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
171557,2/12/2017,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
171582,2/12/2017,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
171617,2/12/2017,Wisconsin,Milwaukee ,2,0,2,Milwaukee ,Milwaukee
171670,2/12/2017,California,Los Angeles ,0,3,3,Los Angeles ,Los Angeles
171700,2/13/2017,Missouri,Saint Louis ,2,0,2,Saint Louis ,Saint Louis
171735,2/13/2017,Illinois,Belleville ,0,0,0,Belleville ,Belleville
171738,2/13/2017,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
171745,2/13/2017,Louisiana,Baton Rouge ,0,0,0,Baton Rouge ,Baton Rouge
171752,2/13/2017,Florida,Palm Beach Gardens ,0,2,2,Palm Beach Gardens ,Palm Beach Gardens
171761,2/13/2017,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
171779,2/13/2017,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
171780,2/13/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
171782,2/13/2017,Arizona,Topock ,1,0,1,Topock ,Topock
171813,2/13/2017,New York,Corona ,0,0,0,Corona ,Corona
171815,2/13/2017,New York,Corona ,0,0,0,Corona ,Corona
171823,2/13/2017,Florida,Fort Lauderdale ,2,0,2,Fort Lauderdale ,Fort Lauderdale
171831,2/13/2017,Illinois,Chicago ,0,0,0,Chicago ,Chicago
171832,2/13/2017,New York,Corona ,0,0,0,Corona ,Corona
171881,2/14/2017,Florida,Panama City ,0,0,0,Panama City ,Panama City
171894,2/14/2017,Texas,Fort Worth ,0,0,0,Fort Worth ,Fort Worth
171912,2/14/2017,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
171945,2/14/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
171982,2/14/2017,New York,New York ,0,0,0,New York ,New York
172099,2/15/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
172110,2/15/2017,West Virginia,Charleston ,0,0,0,Charleston ,Charleston
172127,2/15/2017,California,Santa Maria ,0,0,0,Santa Maria ,Santa Maria
172137,2/15/2017,Michigan,Farmington ,0,1,1,Farmington ,Farmington
172159,2/15/2017,New York,Springfield Gardens ,0,1,1,Springfield Gardens ,Springfield Gardens
172161,2/15/2017,Louisiana,La Place ,1,0,1,La Place ,La Place
172186,2/16/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
172193,2/16/2017,Pennsylvania,Carnegie ,0,1,1,Carnegie ,Carnegie
172197,2/16/2017,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie ,Port Saint Lucie
172304,2/16/2017,Maryland,Hyattsville ,0,3,3,Hyattsville ,Hyattsville
172357,2/17/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
172382,2/17/2017,Wisconsin,Schofield ,1,0,1,Schofield ,Schofield
172449,2/17/2017,New York,Corona ,0,0,0,Corona ,Corona
172458,2/17/2017,Wisconsin,Madison ,0,1,1,Madison ,Madison
172459,2/17/2017,Washington,Seattle ,0,0,0,Seattle ,Seattle
172466,2/17/2017,Tennessee,Mount Juliet ,0,1,1,Mount Juliet ,Mount Juliet
172525,2/18/2017,Connecticut,Wethersfield ,0,0,0,Wethersfield ,Wethersfield
172553,2/18/2017,Minnesota,Saint Paul ,0,5,5,Saint Paul ,Saint Paul
172560,2/18/2017,Pennsylvania,Lansdale ,0,1,1,Lansdale ,Lansdale
172589,2/18/2017,Arizona,Chandler ,2,0,2,Chandler ,Chandler
172602,2/18/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
172618,2/18/2017,Minnesota,Saint Paul ,1,0,1,Saint Paul ,Saint Paul
172642,2/18/2017,Colorado,Aurora ,1,1,2,Aurora ,Aurora
172654,2/18/2017,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
172665,2/19/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
172674,2/19/2017,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
172728,2/19/2017,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
172736,2/19/2017,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
172812,2/19/2017,California,Mc Farland ,0,1,1,Mc Farland ,Mc Farland
172818,2/19/2017,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
172980,2/20/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
172997,2/20/2017,New York,New York ,0,1,1,New York ,New York
173012,2/20/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
173055,2/20/2017,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
173059,2/21/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
173061,2/21/2017,California,Sacramento ,0,0,0,Sacramento ,Sacramento
173076,2/21/2017,Colorado,Grand Junction ,0,0,0,Grand Junction ,Grand Junction
173094,2/21/2017,Tennessee,Signal Mountain ,0,0,0,Signal Mountain ,Signal Mountain
173138,2/21/2017,Iowa,Mount Pleasant ,0,0,0,Mount Pleasant ,Mount Pleasant
173139,2/21/2017,Tennessee,Chattanooga ,0,1,1,Chattanooga ,Chattanooga
173171,2/21/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
173208,2/21/2017,Pennsylvania,Mc Kees Rocks ,1,0,1,Mc Kees Rocks ,Mc Kees Rocks
173217,2/21/2017,Nebraska,Mc Cook ,0,0,0,Mc Cook ,Mc Cook
173258,2/22/2017,Texas,Idalou ,0,0,0,Idalou ,Idalou
173282,2/22/2017,Kansas,Wichita ,0,1,1,Wichita ,Wichita
173338,2/22/2017,Indiana,Chesterton ,0,1,1,Chesterton ,Chesterton
173352,2/22/2017,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
173408,2/23/2017,Florida,Miami ,0,1,1,Miami ,Miami
173440,2/23/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
173482,2/23/2017,New York,Corona ,0,0,0,Corona ,Corona
173495,2/23/2017,Florida,Pompano Beach ,0,1,1,Pompano Beach ,Pompano Beach
173529,2/23/2017,Pennsylvania,Easton ,1,0,1,Easton ,Easton
173582,2/24/2017,Missouri,Kansas City ,0,2,2,Kansas City ,Kansas City
173599,2/24/2017,Florida,West Palm Beach ,1,0,1,West Palm Beach ,West Palm Beach
173602,2/24/2017,Florida,North Miami Beach ,0,1,1,North Miami Beach ,North Miami Beach
173659,2/24/2017,Tennessee,Soddy Daisy ,0,0,0,Soddy Daisy ,Soddy Daisy
173723,2/25/2017,California,Yucaipa ,0,0,0,Yucaipa ,Yucaipa
173822,2/25/2017,Mississippi,Vicksburg ,0,0,0,Vicksburg ,Vicksburg
173834,2/25/2017,Maryland,Upper Marlboro ,1,0,1,Upper Marlboro ,Upper Marlboro
173835,2/25/2017,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
173851,2/25/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
173914,2/26/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
173917,2/26/2017,California,Riverside ,2,0,2,Riverside ,Riverside
173936,2/26/2017,New York,Marlboro ,0,1,1,Marlboro ,Marlboro
173951,2/26/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
174008,2/27/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
174029,2/27/2017,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
174054,2/27/2017,New York,New York ,0,0,0,New York ,New York
174058,2/27/2017,South Carolina,Saint George ,0,1,1,Saint George ,Saint George
174066,2/27/2017,Ohio,Dayton ,1,0,1,Dayton ,Dayton
174089,2/27/2017,Illinois,Round Lake ,0,1,1,Round Lake ,Round Lake
174134,2/27/2017,Florida,Islamorada ,1,0,1,Islamorada ,Islamorada
174137,2/27/2017,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie ,Port Saint Lucie
174161,2/28/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
174165,2/28/2017,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
174168,2/28/2017,Colorado,Denver ,0,1,1,Denver ,Denver
174215,2/28/2017,Michigan,Muskegon ,0,0,0,Muskegon ,Muskegon
174239,2/28/2017,Colorado,Littleton ,0,0,0,Littleton ,Littleton
174266,2/28/2017,Maryland,Temple Hills ,0,1,1,Temple Hills ,Temple Hills
174304,2/28/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
174322,3/1/2017,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
174347,3/1/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
174358,3/1/2017,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
174387,3/1/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
174398,3/1/2017,New York,Schenectady ,0,0,0,Schenectady ,Schenectady
174405,3/1/2017,New York,Schenectady ,0,0,0,Schenectady ,Schenectady
174464,3/1/2017,California,Los Angeles ,0,2,2,Los Angeles ,Los Angeles
174477,3/2/2017,Washington,Tacoma ,1,0,1,Tacoma ,Tacoma
174487,3/2/2017,Pennsylvania,Tobyhanna ,0,0,0,Tobyhanna ,Tobyhanna
174509,3/2/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
174510,3/2/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
174547,3/2/2017,Pennsylvania,Darby ,0,0,0,Darby ,Darby
174549,3/2/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
174565,3/2/2017,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie ,Port Saint Lucie
174573,3/2/2017,Maryland,District Heights ,1,0,1,District Heights ,District Heights
174590,3/2/2017,Florida,Miami ,0,0,0,Miami ,Miami
174631,3/3/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
174639,3/3/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
174644,3/3/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
174656,3/3/2017,Alabama,Mobile ,0,0,0,Mobile ,Mobile
174690,3/3/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
174721,3/3/2017,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
174763,3/4/2017,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City ,Oklahoma City
174841,3/4/2017,California,Santa Maria ,1,0,1,Santa Maria ,Santa Maria
174906,3/4/2017,California,Santa Maria ,1,0,1,Santa Maria ,Santa Maria
174930,3/5/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
174957,3/5/2017,Massachusetts,Tyngsboro ,0,0,0,Tyngsboro ,Tyngsboro
174964,3/5/2017,Washington,Seattle ,0,0,0,Seattle ,Seattle
174989,3/5/2017,Florida,Saint Augustine ,0,1,1,Saint Augustine ,Saint Augustine
174992,3/5/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
175021,3/5/2017,Oklahoma,Claremore ,1,0,1,Claremore ,Claremore
175123,3/6/2017,Washington,Seattle ,0,1,1,Seattle ,Seattle
175139,3/6/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
175159,3/6/2017,New York,New York ,0,1,1,New York ,New York
175161,3/6/2017,New York,Corona ,0,0,0,Corona ,Corona
175180,3/6/2017,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
175184,3/6/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
175212,3/6/2017,Missouri,Saint Louis ,2,0,2,Saint Louis ,Saint Louis
175215,3/6/2017,South Carolina,North Augusta ,0,1,1,North Augusta ,North Augusta
175216,3/6/2017,Maryland,Suitland ,0,2,2,Suitland ,Suitland
175233,3/7/2017,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
175250,3/7/2017,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
175296,3/7/2017,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville ,Vernon Rockville
175337,3/7/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
175346,3/7/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
175348,3/7/2017,Idaho,Coeur D Alene ,0,1,1,Coeur D Alene ,Coeur D Alene
175391,3/8/2017,Missouri,Saint Louis ,1,1,2,Saint Louis ,Saint Louis
175418,3/8/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
175422,3/8/2017,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
175424,3/8/2017,Michigan,Grand Rapids ,0,1,1,Grand Rapids ,Grand Rapids
175430,3/8/2017,Arizona,Tempe ,0,1,1,Tempe ,Tempe
175431,3/8/2017,Texas,Arlington ,0,0,0,Arlington ,Arlington
175463,3/8/2017,California,Riverside ,0,1,1,Riverside ,Riverside
175473,3/8/2017,Idaho,Coeur D Alene ,2,0,2,Coeur D Alene ,Coeur D Alene
175474,3/8/2017,Maine,Kennebunkport ,2,0,2,Kennebunkport ,Kennebunkport
175495,3/8/2017,Illinois,Summit Argo ,0,1,1,Summit Argo ,Summit Argo
175502,3/8/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
